"H","L0601","019","700932","New Year New Guide '26","655c407b-f373-4293-907a-f3468b4976cf","C",,,,,,,,,,,,,,,,,,,,,
"F","SUPC","Case Qty","Split Qty","Code","Item Status","Replaced Item","Pack","Size","Unit","Brand","Mfr #","Desc","Cat","Case $","Split $","Per Lb","Market","Splittable","Splits","Min Split","Net Wt","Lead Time","Stock","Substitute","Agr",,
"P","3369347",,,,,,"4","1 GAL","GAL","SWEET BABY RAY'S","SJ1736HF","Sauce Wing Buffalo","Canned & Dry",60.81,,"N",,false,,0,35.54,,"STOCKED",,"N",,
"P","6404743",,,,,,"4","1 GAL","GAL","FRANK'S REDHOT","417416104","Sauce Wing Buffalo Ready-to-use","Canned & Dry",85.95,,"N",,false,,0,32,,"STOCKED",,"N",,
"P","7524051",,,,,,"4","1GAL","GAL","FRANK'S REDHOT","410556011","Sauce Pepper Cayenne Red Hot","Canned & Dry",61.37,,"N",,false,,0,29.8,,"STOCKED",,"N",,
"P","5096508",,,,,,"6","#10","CAN","SYSCO IMPERIAL","SYIIS9F","Sauce Pizza With Basil Midwest","Canned & Dry",33.77,,"N",,false,,0,37.85,,"STOCKED",,"N",,
"P","0964841",,,,,,"6","#10","CAN","REDPACK","RPKIX99","Sauce Pizza With Basil X-heavy Midwest","Canned & Dry",38.95,,"N",,false,,0,39,,"STOCKED",,"N",,
"P","5087572",,,,,,"1","25LB","LB","SYSCO CLASSIC","401490","Sugar Granulated Extra Fine Cane","Canned & Dry",21.1,,"N",,false,,0,25,,"STOCKED",,"N",,
"P","7336196",,,,,,"1","50 LB","LB","SYSCO RELIANCE","NEW","Sugar Granulated Xfine","Canned & Dry",27.59,,"N",,false,,0,50,,"STOCKED",,"N",,
"P","5778071",,,,,,"4","1 GAL","GAL","SYSCO IMPERIAL","13632SYS","Sauce Bbq Reserve Smokey","Canned & Dry",51.06,,"N",,false,,0,42,,"STOCKED",,"N",,
"P","4530697",,,,,,"4","1GAL","GAL","CATTLEMEN'S","410539681","Sauce Bbq Classic Kansas City","Canned & Dry",64.27,,"N",,false,,0,32,,"STOCKED",,"N",,
"P","6290837",,,,,,"2","1GAL","GAL","CATTLEMEN'S","417415182","Sauce Bbq Gold Sweet & Tangy","Canned & Dry",36.05,,"N",,false,,0,21.75,,"STOCKED",,"N",,
"P","2090744",,,,,,"4","1 GAL","GAL","SYSCO PREMIUM","10111165","Cherry Maraschino Plain Large In Plastic Container","Canned & Dry",144.95,39.95,"N",,true,,1,37.5,,"STOCKED",,"N",,
"P","5083944",,,,,,"6",".5GAL","GAL","SYSCO PREMIUM","10111158","Cherry Maraschino With Stems Large In Plastic Jar","Canned & Dry",139.99,,"N",,false,,0,27,,"STOCKED",,"N",,
"P","7198375",,,,,,"24","5FOZ","FOZ","CHOLULA","901614665","Sauce Hot","Canned & Dry",58.17,,"N",,false,,0,8.21,,"STOCKED",,"N",,
"P","4428298",,,,,,"18","3.2OZ","OZ","HOUSE RECIPE CLASSIC","20011","Dressing Mix Ranch","Canned & Dry",39.45,,"N",,false,,0,3.6004,,"STOCKED",,"N",,
"P","3844453",,,,,,"500","1GM","G","ARREZZIO CLASSIC","30167","Spice Pepper Red Crushed","Canned & Dry",20.87,,"N",,false,,0,1.125,,"STOCKED",,"N",,
"P","4004008",,,,,,"6","1 GAL","GAL","SYSCO CLASSIC","99920-COM","Shortening Creamy Soybean Pan & Grill","Canned & Dry",63.75,,"N",,false,,0,44.25,,"STOCKED",,"N",,
"P","2724607",,,,,,"6","#10","CAN","CASA SOLANA IMPERIAL","2724607","Salsa Jalapeno Fire Roasted Ca","Canned & Dry",74.99,,"N",,false,,0,38.3,,"STOCKED",,"N",,
"P","1822552",,,,,,"6","68OZ","OZ","HERDEZ","","Salsa Verde","Canned & Dry",71.95,,"N",,false,,0,25.5,,"STOCKED",,"N",,
"P","4978995",,,,,,"6","5 LB","LB","SYSCO CLASSIC","20667345","Breading Mix Seasoned One Step Chicken","Canned & Dry",79.11,,"N",,false,,0,31.3498,,"STOCKED",,"N",,
"P","5844220",,,,,,"6","10 CT","CT","CASA SOLANA CLASSIC","F5844220","Bean Black","Canned & Dry",40.91,,"N",,false,,0,42.5,,"STOCKED",,"N",,
"P","4518403",,,,,,"1","35LB","LB","SYSCO RELIANCE","110030652","Shortening Fry Liquid Clear Zero Trans Fat","Canned & Dry",35.77,,"N",,false,,0,35,,"STOCKED",,"N",,
"P","7762329",,,,,,"8","2.5LB","LB","SYSCO CLASSIC","74920","Crouton Seasoned Homestyle Zero Trans Fat","Canned & Dry",89.99,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","7762299",,,,,,"250",".25 OZ","OZ","SYSCO CLASSIC","20602","Crouton Seasoned Cubed Packet Zero Trans Fat","Canned & Dry",30.85,,"N",,false,,0,3.91,,"STOCKED",,"N",,
"P","7551334",,,,,,"150","9X9X3","CT","SYSCO CLASSIC","YTD199S10000","Container Foam Hinged 1 Compartment Double Tab","Paper & Disposable",21.16,,"N",,false,,0,4.734,,"STOCKED",,"N",,
"P","7336805",,,,,,"500","6 IN","""","SYSCO TRENDZ","YTH1S080ADEC","Container Foam Hinged Sandwich Square","Paper & Disposable",31.91,,"N",,false,,0,5.816,,"STOCKED",,"N",,
"P","1298845",,,,,,"100","60 GAL","GAL","SYSCO RELIANCE","X7656SKSR0V","Liner Roll Trash Repro Eq 38 Inch X 56 Inch 1.2 Mil Black Reprocessed Lldpe-linear Low Density Polyethylene","Paper & Disposable",27.15,,"N",,false,,0,17,,"STOCKED",,"N",,
"P","6855571",,,,,,"4","500BX","BX","SYSCO CLASSIC","105573","Wrap Dry Wax Deli 12 Inch X 10.75 Inch","Paper & Disposable",29.05,,"N",,false,,0,11.28,,"STOCKED",,"N",,
"P","0191567",,,,,,"24","500CT","CT","SYSCO CLASSIC","YSTWJ77SYS24","Straw Plastic Translucent Jumbo Wrapped 7.75 I","Paper & Disposable",65.99,,"N",,false,,0,12.1682,,"STOCKED",,"N",,
"P","7790239",,,,,,"12","200CT","CT","SYSCO RELIANCE","YS200SYS","Cup Plastic Portion Translucent 2 Ounce","Paper & Disposable",30.23,,"N",,false,,0,11.587,,"STOCKED",,"N",,
"P","7790795",,,,,,"24","100CT","CT","SYSCO IMPERIAL","YLS2FRSYS","Lid Plastic Clear For 1.5-2.5 Ounce Portion","Paper & Disposable",19.67,,"N",,false,,0,6.8786,,"STOCKED",,"N",,
"P","6938500",,,,,,"6","500CT","CT","SYSCO CLASSIC","W69372","Foil Sheet 9 Inch X 10.75 Inch Silver","Paper & Disposable",79.99,16,"N",,true,,1,14.7912,,"STOCKED",,"N",,
"P","7181296",,,,,,"1","250CT","CT","SYSCO RELIANCE","FKFSKWNSPSYS","Kit Cutlery Fork, Knife, Spoon, Salt And Peppe","Paper & Disposable",17.49,,"N",,false,,0,5.62,,"STOCKED",,"N",,
"P","4031993",,,,,,"2","250 CT","CT","SAVE A DAY (PERKINS PAPR)","10405","Tray Paper #300 Just 9 Inch X 7 Inch","Paper & Disposable",136.55,,"N",,false,,0,24.3,,"STOCKED",,"N",,
"P","4458687",,,,,,"16","250CT","CT","EARTH PLUS","4458687","Towel Multifold 9.4 Inch X 9.2 Inch Natural 1","Paper & Disposable",26.24,,"N",,false,,0,18,,"STOCKED",,"N",,
"P","4458693",,,,,,"16","250CT","CT","SYSCO CLASSIC","4458693","Towel Multifold 9.4 Inch X 9.2 Inch White 1 Pl","Paper & Disposable",34.27,,"N",,false,,0,18.264,,"STOCKED",,"N",,
"P","4528438",,,,,,"24","250CT","CT","SYSCO IMPERIAL","4528438","Napkin Dispenser Complete 360 1 Ply White","Paper & Disposable",58.3,,"N",,false,,0,18.3,,"STOCKED",,"N",,
"P","7337035",,,,,,"1","1000CT","CT","SYSCO CLASSIC","7337035","Bag Plastic T Shirt 11.5x6.5x21 Thank You","Paper & Disposable",24.99,,"N",,false,,0,10.75,,"STOCKED",,"N",,
"P","7435266",,,,,,"1","18 IN","""","SYSCO CLASSIC","9063","Film Pvc 18 Inchx2000 Feet Roll","Paper & Disposable",25.53,,"N",,false,,0,7.14,,"STOCKED",,"N",,
"P","6938328",,,,,,"1","18 IN","""","SYSCO CLASSIC","W69318","Foil Aluminum Roll Standard Weight 500 Feet","Paper & Disposable",32.99,,"N",,false,,0,6.376,,"STOCKED",,"N",,
"P","6937734",,,,,,"1","12 IN","""","SYSCO CLASSIC","W69312","Foil Aluminum Roll Standard Weight 1000 Feet","Paper & Disposable",38.49,,"N",,false,,0,8.201,,"STOCKED",,"N",,
"P","3597911",,,,,,"4","5 LB","LB","IMPERIAL FRESH","","Carrots Baby Cut Peeled Slim","Produce",44.64,13.25,"N",,true,,1,20,,"STOCKED",,"N",,
"P","1055508",,,,,,"12","2 LB","LB","SYSCO CLASSIC","","Carrot Whole Baby Grade A Packaged","Frozen",61.95,,"N",,false,,0,24,,"STOCKED",,"N",,
"P","1675859",,,,,,"4","3 LB","LB","IMPERIAL FRESH","10074865102305","Broccoli Florets Iceless","Produce",46.03,13.25,"N",,true,,1,12,,"STOCKED",,"N",,
"P","7350788",,,,,,"4","2 LB","LB","IMPERIAL FRESH","","Onion Green Iceless","Produce",25.79,7.95,"N",,true,,1,8,,"STOCKED",,"N",,
"P","7410640",,,,,,"1","5 LB","LB","IMPERIAL FRESH","","Cucumber Select Fresh","Produce",14.24,,"N",,false,,0,5,,"STOCKED",,"N",,
"P","1675776",,,,,,"4","5 LB","LB","IMPERIAL FRESH","1675776","Celery Sticks Fresh","Produce",45.89,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","7166975",,,,,,"1","5 LB","LB","IMPERIAL FRESH","40153","Celery Stick Buffalo Cut 4","Produce",22.75,,"N",,false,,0,5,,"STOCKED",,"N",,
"P","1723816",,,,,,"1","24CT","CT","SYSCO/FRESHPOINT NATURAL","1723816","Lettuce Romaine Fresh Whole Liner","Produce",45.08,,"N",,false,,0,30.45,,"STOCKED",,"N",,
"P","0546804",,,,,,"6","2 LB","LB","IMPERIAL FRESH","","Lettuce Romaine Shredded","Produce",53.63,,"N",,false,,0,12,,"STOCKED",,"N",,
"P","7419121",,,,,,"54","4 OZ","OZ","FIRE RIVER FARMS RELIANCE","7419121","Beef Patty 80/20 Round Fresh","Meats",58.99,,"N",,false,,0,13.5,,"STOCKED",,"N",,
"P","7203474",,,,,,"4","10 LB","LB","SYSCO CLASSIC","14072","Chicken Cvp Breast Boneless-skinless Whole Random Jumbo","Poultry",66.49,,"N",,false,,0,40,,"STOCKED",,"N",,
"P","9556481",,,,,,"4","10 LB","LB","SYSCO CLASSIC","14681","Chicken Cvp Wing 1st And 2nd Joint 4-7 Count","Poultry",52.64,,"N",,false,,0,40,,"STOCKED",,"N",,
"P","1734914",,,,,,"1","22-25#","LB","RELIANCE FRESH","","Pepper Bell Red Hot House","Produce",37.62,,"N",,false,,0,25,,"STOCKED",,"N",,
"P","2030468",,,,,,"1","15#","LB","PACKER","","Pepper Yellow Bell Fresh","Produce",25.66,,"N",,false,,0,14.6166,,"STOCKED",,"N",,
"P","1910231",,,,,,"1","22-25#","LB","PROPACK","","Pepper Green Bell Choice Fresh","Produce",35.8,,"N",,false,,0,25,,"STOCKED",,"N",,
"P","2203024",,,,,,"12","1 PT","PT","IMPERIAL FRESH","","Tomato Cherry Fresh","Produce",50.21,,"N",,false,,0,7.5004,,"STOCKED",,"N",,
"P","5132234",,,,,,"4","5LB","LB","BLOCK & BARREL CLASSIC","STK14207","Cheese American 120 Slice Yellow","Dairy",54.86,,"N",,false,,0,19,,"STOCKED",,"N",,
"P","4067136",,,,,,"2","5LB","LB","ARREZZIO IMPERIAL","220","Cheese Romano Grated Dry Usa","Dairy",53.35,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","4061558",,,,,,"2","5LB","LB","ARREZZIO IMPERIAL","1008728","Cheese Parmesan Grated Fresh United States South America Zip Bag","Dairy",47.61,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","2822343",,,,,,"4","5LB","LB","CASA SOLANA IMPERIAL","169734","Cheese Cheddar Mild Feather Shredded Yellow","Dairy",53.8,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","7651841",,,,,,"1","88 CT","CT","RELIANCE FRESH","","Orange Choice Fresh 88 Count","Produce",47.95,,"N",,false,,0,44,,"STOCKED",,"N",,
"P","1079425",,,,,,"1","48 CT","CT","PACKER","P1079425","Lime Fresh","Produce",24.75,,"N",,false,,0,9,,"STOCKED",,"N",,
"P","1185040",,,,,,"1","175 CT","CT","PROPACK","","Lime Fresh","Produce",70.99,,"N",,false,,0,40,,"STOCKED",,"N",,
"P","1466333",,,,,,"4","5LB","LB","ARREZZIO IMPERIAL","1006866","Cheese Mozzarella Pizza Blend Feathered","Dairy",53.06,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","5277017",,,,,,"4","1 GAL","GAL","KEN'S","KE0827","Dressing Caesar Creamy","Canned & Dry",67.94,,"N",,false,,0,35,,"STOCKED",,"N",,
"P","4841268",,,,,,"9",".5 GAL","GAL","SEALTEST","100153","Buttermilk Regular","Dairy",26.85,,"N",,false,,0,38.7,,"STOCKED",,"N",,
"P","5020193",,,,,,"2","5 LB","LB","WHOLESOME FARMS CLASSIC","1003864","Cream Sour Cultured Grade A","Dairy",17.53,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","5438874",,,,,,"4","5 LB","LB","WHOLESOME FARMS CLASSIC","1003865","Cream Sour Cultured Grade A","Dairy",34.18,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","7063246",,,,,,"1","5 GAL","""","BLOCK & BARREL CLASSIC","301732","Pickle Dill Chip Kosher  Refrigerated  Kk 1/4""","Canned & Dry",45.52,,"N",,false,,0,45.6,,"STOCKED",,"N",,
"P","5757051",,,,,,"2","5LB","LB","SYSCO CLASSIC","00734","Bacon Bits Real Cooked .375"" Gas Flushed","Meats",64.18,,"N",,false,,0,12,,"STOCKED",,"N",,
"P","3134838",,,,,,"1","15 LB","LB","SYSCO RELIANCE","10262100895","Bacon Layflat 14-18 Per Pound Applewood Gas Flushed","Meats",61.58,,"N",,false,,0,15,,"STOCKED",,"N",,
"P","7347430",,,,,,"5","12 CT","CT","MARTINS FAMOUS PASTRY","00500528","Bread Potato Roll 4 Inch","Frozen",29.85,,"N",,false,,0,8,,"STOCKED",,"N",,
"P","7224653",,,,,,"8","12 CT","CT","BAKER'S SOURCE CLASSIC","54306290","Bun Potato Double Cut 4","Frozen",41.39,,"N",,false,,0,15.5,,"STOCKED",,"N",,
"P","9808262",,,,,,"6","5LB","LB","LAMB WESTON","C0057","Potato Fry 3/8 Colossal Crisp","Frozen",48.5,,"N",,false,,0,30,,"STOCKED",,"N",,
"P","7198464",,,,,,"1","24 EA","EA","PEDONE PINSA","","Pizza Crust Pinsa Classica","Frozen",70.75,,"N",,false,,0,12.5,,"STOCKED",,"N",,
"P","2544831",,,,,,"1","10LB","LB","ARREZZIO IMPERIAL","4831-071","Pepperoni Sliced Pork And Beef 14-16 Count","Meats",57.99,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","1647353",,,,,,"2","5LB","LB","SYSCO CLASSIC","50424","Chicken Fajita Breast Strips Fully Cooked","Poultry",51.95,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","4129336",,,,,,"4","5 LB","LB","SYSCO CLASSIC","75451","Dip Cheese Craft Beer","Frozen",68.95,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","0245839",,,,,,"4","5 LB","LB","JTM","42620","Beef Taco Meat Fully-cooked","Meats",94.69,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","8408108",,,,,,"2","5 LB","LB","TYSON RED LABEL","10383640928","Chicken Tender Golden Crispy Fully Cooked","Poultry",29.49,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","7798057",,,,,,"9","24 OZ","OZ","SUPERPRETZEL (J&J SNACK)","7114","Pretzel Soft Super Jumbo Texas Twist","Frozen",52.99,,"N",,false,,0,13.5,,"STOCKED",,"N",,
"P","6673982",,,,,,"80","4.5 OZ","OZ","DAVID'S COOKIES","44006","Dough Cookie Triple Chocolate","Frozen",76.03,,"N",,false,,0,22.504,,"STOCKED",,"N",,
"P","7022214",,,,,,"500",".48OZ","OZ","JTM","91130","Pretzel Bite","Frozen",65.95,,"N",,false,,0,15.6,,"STOCKED",,"N",,
"P","7259071",,,,,,"1","500 CT","CT","SUPERPRETZEL (J&J SNACK)","7099","Pretzel Bavarian Bites","Frozen",54.79,,"N",,false,,0,13.13,,"STOCKED",,"N",,
"P","7379271",,,,,,"500",".4 OZ","OZ","BAKER'S SOURCE CLASSIC","7102","Pretzel Soft Bavarian Bites","Frozen",62.85,,"N",,false,,0,13.125,,"STOCKED",,"N",,
"P","1570878",,,,,,"375",".31 OZ","OZ","SUPERPRETZEL (J&J SNACK)","3085","Pretzel Soft Baked Bite","Frozen",45.55,,"N",,false,,0,6.56,,"STOCKED",,"N",,
"P","4077915",,,,,,"1","10LB","LB","STONE GATE FOODS","SPL02066","Potato Tater Kegs Bacon Cheddar Chive","Frozen",34.99,,"N",,false,,0,10,,"STOCKED",,"N",,
"P","5793872",,,,,,"1","12CT","CT","SYSCO SUPPLIES CLASSIC","304PB-SYS","Pad Scrub Stainless 50 Gram 1.75 Ounce","Supplies & Equipment",30.49,,"N",,false,,0,1.8,,"STOCKED",,"N",,
"P","1376805",,,,,,"1","20CT","CT","SYSCO SUPPLIES CLASSIC","S096A-SYS","Pad Scour Green 6"" X 9"" Antimicrobial","Supplies & Equipment",15.85,,"N",,false,,0,1.4,,"STOCKED",,"N",,
"P","4685621",,,,,,"10","100CT","CT","SYSCO CLASSIC","304363444","Glove Nitrile Foodservice Powder-free Black Extra-large","Paper & Disposable",41.17,,"N",,false,,0,8.18,,"STOCKED",,"N",,
"P","4685614",,,,,,"10","100CT","CT","SYSCO CLASSIC","304363443","Glove Nitrile Foodservice Powder-free Black Large","Paper & Disposable",40.74,,"N",,false,,0,7.73,,"STOCKED",,"N",,
"P","4685594",,,,,,"10","100CT","CT","SYSCO CLASSIC","304363442","Glove Nitrile Foodservice Powder-free Black Medium","Paper & Disposable",41.23,,"N",,false,,0,7.29,,"STOCKED",,"N",,
"P","4783496",,,,,,"24","6HR","HR","SYSCO SUPPLIES CLASSIC","10318","Fuel Canned Chafing Stem Wick","Supplies & Equipment",80.95,,"N",,false,,0,12.49,,"STOCKED",,"N",,
"P","7465969",,,,,,"100","HALF","CS","SYSCO CLASSIC","Y6132XHSYS","Pan Foil Steam Table 2.56 Inch Deep","Paper & Disposable",65,,"N",,false,,0,9.158,,"STOCKED",,"N",,
"P","7236418",,,,,,"54","4 OZ","OZ","FIRE RIVER FARMS CLASSIC","7236418","Beef Patty 80/20 Round Fresh","Meats",71.6,,"N",,false,,0,13.5,,"STOCKED",,"N",,
"P","4278073",,,,,,"4","1 GAL","GAL","T. MARZETTI","80060","Dressing Ranch","Canned & Dry",53.46,,"N",,false,,0,32,,"STOCKED",,"N",,
