Performance Foodservice
FALL 2025
On Par Entertainment (PFS Ohio - 03510)
4464 Indian Ripple Rd
Beavercreek OH 45440
Area Manager: Chris Tamillo

Product Description,Brand,StateOfOrigin,Domestic,Product Number,Pack Size,UOM,Price
Container Foam 1 Compartment 9X9x3   Large Hinged Black Snap-It,First Mark,,No,DW034,2/100Cnt,CS,$21.32
Can Liner 43X47 Black 1.5Mm,Affex,,No,JL074,1/100Cnt,CS,$35.15
Paper Deli 7.5X10.75 Waxed Interfolded Light Weight White,Dixie,,No,A8874,12/500,CS,$64.17
Paper Deli 7.5X10.75 Waxed Interfolded Light Weight White,Dixie,,No,A8875,1/500Cnt,EA,$5.88
"Straw Jumbo 7.75"" Clear Wrapped",Affex,,No,LM592,24/500,CS,$84.49
"Straw Jumbo 7.75"" Clear Wrapped",Affex,,No,LM593,1/500Cnt,EA,$3.87
"Wrap Foil Sub Silver 14X16""",Brown Paper Goods,,No,DL454,1/1000,CS,$50.25
Cutlery Kit Plastic Knife Fork Napkin Black Polystyrene,Berkley Square,,No,GJ894,1/250Cnt,CS,$26.57
Tray Molded Fiber White 9X7 Just #300,Savaday,,No,96922,2/250Cnt,CS,$97.62
Napkin Xpress 13X8.6 Natural 1/4 Folded For Xpressnap N4 System,First Mark,,No,DT312,12/500,CS,$67.16
Salt Iodized Shaker Disposable,Perfect Taste,,No,LG438,48/4 Oz,CS,$21.87
Pepper Shaker Disposable,Perfect Taste,,No,LG440,48/1.5Oz,CS,$68.78
Bag T-Sack Thank You Plastic 11.5X21x6.5 12 Microns,Affex,,No,PF116,1/1000,CS,$22.83
"Film Plastic Poly Vinyl Chloride 18""X2000' With Slide Cutter",First Mark,,No,EW060,1/2000Ft,CS,$23.11
"Foil Aluminum Heavy Duty 18""X500' Roll",Silver Source,,No,EV476,1/500 Ft,CS,$43.94
"Box Pizza 12"" White On Kraft B Flute Fresh Red Green Logo",First Mark,,No,FA546,1/50 Cnt,CS,$25.72
Liner Pan Bakery 16X24 Quilon  16.38X24.38 #25 Greaseproof,First Mark,,No,LH602,1/1000,CS,$59.83
Broccoli Crown Iceless Fresh,Peak Fresh Produce,,No,CK138,1/20 Lb,CS,$84.81
Onion Green Washed And Trimmed Fresh,Peak Fresh Produce,,No,NH206,4/2 Lb,CS,$24.08
Onion Green Washed And Trimmed Fresh,Peak Fresh Produce,,No,NH207,1/2 Lb,EA,$6.66
Cucumber European Fresh,Peak Fresh Produce,,No,FT516,1/12 Cnt,CS,$23.74
Celery Whole Fresh,Peak Fresh Produce,,No,11990,1/3 Cnt,CS,$11.52
Lettuce Romaine Liner Fresh,Peak Fresh Produce,,No,FA232,24/1 Cnt,CS,$56.94
Tomato 5X6 Fresh,Peak Fresh Produce,,No,VL638,1/25 Lb,CS,$85.55
Chicken Breast Fillet 6 Ounce No Bone Or Skin Single Lobe Raw Refrigerated,West Creek,,No,JP006,2/10 Lb,CS,$70.93
Chicken Wing 1st & 2nd Joints Controlled Vacuum Packaged Average 4-7 Count Per Pound All Natural Refrigerated,West Creek,,No,CK522,4/10 Lb,CS,$55.31
Tomato Grape 12 Pint Fresh,Peak Fresh Produce,,No,FD262,12/1Pint,CS,$53.50
Cheese American Yellow 120 Slice Easy Pick Refrigerated,West Creek,,No,CV106,4/5 Lb,CS,$46.52
Cheese American Yellow 120 Slice Easy Pick Refrigerated,West Creek,,No,CV107,,EA,$12.86
Cheese Romano Grated Imported Poly Refrigerated,Roma,,No,DA708,4/5 Lb,CS,$101.46
Cheese Romano Grated Imported Poly Refrigerated,Roma,,No,DA709,1/5 Lb,EA,$27.62
Cheese Caesar Blend Shaved Imported Parmesan Asiago Romano Refrigerated,Piancone,,No,DA702,1/5 Lb,CS,$25.63
Cheese Cheddar Mild Yellow Shredded Fancy Refrigerated,West Creek,,No,VB848,4/5 Lb,CS,$48.34
Cheese Cheddar Mild Yellow Shredded Fancy Refrigerated,West Creek,,No,VB849,1/5 Lb,EA,$13.05
Orange Fancy 88 Size Fresh,Peak Fresh Produce,,No,HB846,1/40 Lb,CS,$42.21
Lime 48 Count,Peak Fresh Produce,,No,LG444,1/48 Cnt,CS,$33.46
Onion Red Jumbo Fresh,Peak Fresh Produce,,No,HB398,1/25 Lb,CS,$19.54
Cheese Sharp Provolone Low Moisture Whole Milk Mozzarella Blend Shredded Made With Buffalo Milk Refrigerated,Bacio,,No,NE872,6/5 Lb,CS,$83.47
Dressing Caesar Royal,Marzetti,,No,25816,4/1 Gal,CS,$75.11
Buttermilk Whole Refrigerated,Borden,,No,GV788,9/.5 Gal,CS,$24.93
Sour Cream Select Reduced Fat Refrigerated,Silver Source,,No,VW152,4/5 Lb,CS,$28.68
"Pickle Dill Kosher Chip Crinkle Cut 1/4"" In Pail Refrigerated",Kaiser Pickles,,No,D9540,1/5 Gal,CS,$36.36
Bacon 14-18 Layout Hickory Smoked Frozen,West Creek,,No,JC478,1/15 Lb,CS,$61.71
"Fries Straight Cut 3/8"" Long Fancy Frozen",Lamb Weston - Colossal Crisp,,No,88802,6/5 Lb,CS,$38.72
Crust Pizza Festa Pinsa  Par Baked 12X8 Frozen,Pinsa,,No,JV526,28/1 Cnt,CS,$63.34
Pepperoni Sliced Cup And Char 16 Slices Per Ounce Small Diameter Frozen,Roma,,No,NJ032,1/10 Lb,CS,$50.16
Chicken Breast Strip Fajita Flame Broiled Fully Cooked Frozen,Contigo,,No,HC322,2/5 Lb,CS,$55.15
Dip Cheese Craft Beer Frozen,West Creek,,No,DT868,4/5 Lb,CS,$62.43
Beef Taco Filling Gluten Free Fully Cooked Frozen,Contigo,,No,FH970,4/5 Lb,CS,$65.13
Chicken Tenderloin Breaded Golden Crispy Average 80/2 Ounce Fully Cooked Frozen,Tyson Red Label,,No,D7526,2/5 Lb,CS,$30.78
Dough Cookie Triple Chocolate Decadent Pre-Portioned Bake & Serve Frozen,David's Cookies,,No,JM216,80/4.5Oz,CS,$80.59
Pretzel Soft Supreme Super Jumbo Texas Twist Frozen,Super Pretzel,,No,27988,9/24 Oz,CS,$53.54
Pretzel Bavarian Soft Bite Frozen,Super Pretzel,,No,JP736,500/.4Oz,CS,$45.05
Appetizer Potato Keg Stuffed Bacon Cheddar Chive Average 106 Pieces Frozen,Entice Culinary,,No,EA340,1/10 Lb,CS,$37.93
Cleaner Delimer Scale  Remover,First Mark,,No,EB586,4/1 Gal,CS,$51.48
Cleaner Heatalizer Flat Top Grill Degreaser Heat Activated,First Mark,,No,EA936,6/1 Qt,CS,$86.38
Cleaner Oven And Grill Special Ready To Use Heavy Duty,First Mark,,No,DT466,4/1 Gal,CS,$65.41
Pad Scouring Medium Duty 6X9,First Mark,,No,DW020,1/20 Cnt,CS,$6.18
Degreaser Double Kwik Heavy Duty Premium Non-Butyl Multi-Surface,First Mark,,No,DT444,4/1 Gal,CS,$70.28
Grill Brick 8X4x3.5,First Mark,,No,DW032,12/1 Cnt,CS,$23.86
Cleaner All Purpose With Bleach Ready To Use,First Mark,,No,DV992,6/1 Qt,CS,$46.38
"Pan Steam Table Aluminum 1/2 Size 2.5"" Deep 30 Gauge",Silver Source,,No,DV564,1/100Cnt,CS,$47.89
Fuel Chafing 4 Hour Handy Wick Twist Cap,Sterno,,No,FC002,24/4.84,CS,$50.15

Generated: 04/30/2026 by Derek Pethel
Disclaimer: "Prices subject to change"
