Brand,Item Description,Unit size,Pack size,Case price
Re.Source,"Deli Liners, Basket, 12 x 12 Inch, Paper, Green Checkered",2000.0 CO,1,$55.91
Gordon Choice,"Film Roll, Cling Wrap, 18 Inch, Clear, in Cutter Box",2000.0 FT,1,$23.87
Gordon Choice,"Film Roll, Cling Wrap, 18 Inch, Clear, in Cutter Box",3000.0 FT,1,$45.08
Gordon Choice,"Film Roll, Cling Wrap, 24 Inch, Clear, in Cutter Box",2000.0 FT,1,$38.90
Disco,"Filters, Pressure Fryer, 14.25 x 20.75 Inch",1.0 EA,,$136.78
Handi-foil,"Foil, Cutter, Box, 12 Inch",1000.0 FT,1,$62.48
Handi-foil,"Foil, Cutter, Box, 18 inch x 1000 foot",1000.0 FT,1,$98.10
Gordon Choice,"Gloves, Vinyl, Large, Powder-Free, Clear",100.0 CO,10,$40.30
Gordon Choice,"Gloves, Vinyl, Medium, Powder-Free, Clear",100.0 CO,10,$40.30
Gordon Choice,"Gloves, Vinyl, X-Large, Powder-Free, Clear",100.0 CO,10,$40.30
Gordon Choice,"Labels, ""Use First"", 2 Inch, Round",500.0 CO,1,$7.99
Cambro,"Labels, Food Storage, 2 x 3 Inch, Dissolvable, White",250.0 CO,6,$99.21
Gordon Choice,"Labels, Monday Dot, Removable",1000.0 CO,3,$15.89
Gordon Choice,"Lids, Foil, for Half-Size Steam Table Pans",1.0 CO,100,$43.58
Gordon Choice,"Lids, Plastic, Clear, for 1.5/2/2.5 Ounce Souffle Portion Cups, PET",100.0 CO,24,$39.79
Gordon Choice,"Lids, X-Slot, Plastic, Clear, PET, for 12/16/20/24 Ounce Cups",85.0 CO,12,$45.19
Array,"Pads, Scrub, General-Purpose, Green, 3.5 x 6 Inch",10.0 CO,6,$26.35
Array,"Pads, Scrub, General-Purpose, Green, 6 x 9 Inch",10.0 CO,2,$13.25
Jif-foil,"Pans, Foil, Half Size, Deep",1.0 CO,100,$41.36
Gordon Choice,"Pans, Steam Table, Half-Size, Foil, 2.6 Inch, Deep",1.0 CO,100,$62.48
HFA,"Pans, Steam Table, Third-Size, Foil, 3.3 Inch",1.0 EA,,$133.50
Central Worx,"Scrubbers, Stainless Steel, 35 Gram",12.0 CO,6,$43.25
Array,"Sponges, Scrub, Stainless Steel, 35 Gram",1.0 EA,,$13.74
Empress,"Towels, C-Fold Hand, White, 11.42 x 10 Inch",198.0 CO,12,$33.12
Alpha Baking Co.,"Buns, Potato, 4 Inch, Sliced, Frozen, 2 Ounce",12.0 CO,6,$39.05
Gordon Choice,"Cheese Sticks, Mozzarella, Breaded, 3 Inch, Ovenable, IQF",2.0 LB,6,$46.17
David's,"Dough, Cookie, Triple Chocolate, Zero Trans Fat, Frozen, 4.5 Ounce",80.0 CO,1,$80.59
Colossal Crisp,"French Fries, Regular Cut, 3/8 Inch, Long Fancy, Seasoned & Coated, Bakeable, Frozen",5.0 LB,6,$50.92
Pretzilla,"Pretzel Bites, Frozen, 0.35 Ounce",2.0 LB,4,$53.25
Splendid Culinary,"Tater Kegs, Bacon/Cheddar Cheese/Chive-Stuffed, Frozen, 1.5 Ounce",106.0 CO,1,$32.95
La Preferida,"Beans, Black",15.0 OZ,12,
Gran Sazon,"Beans, Black, Fancy, #10",10.0 CSZ,6,$42.48
Gordon Choice,"Cherries, Red Maraschino, Whole, With Stems, Plastic",0.5 GAL,6,$96.72
Gordon Choice,"Croutons, Herb Seasoned",2.5 LB,8,$64.90
Gordon Choice,"Croutons, Homestyle Seasoned",2.5 LB,8,$59.22
Gordon Choice,"Croutons, Large, Seasoned",2.5 LB,8,$62.73
Gordon Choice,"Croutons, Seasoned, Large, No Trans Fat, Reclosable",2.0 LB,10,$49.30
Gordon Choice,"Dip, Cheese, Craft Beer",5.0 LB,4,$59.23
Gordon Choice,"Dressing, Caesar",1.0 GAL,4,$50.10
Cardini's,"Dressing, Caesar",1.0 GAL,4,$72.63
Brickman's,"Ketchup, Packets",9.0 G,1000,$33.45
Whirl,Liquid Butter Alternative,1.0 GAL,3,$42.36
Brickman's,"Mayonnaise, Packets",12.0 G,200,$35.54
Brickman's,Mustard Packets,5.5 G,500,$21.03
Brickman's,"Mustard, Whole Grain",32.0 OZ,6,$26.88
Gordon Choice,"Olive Oil, Canola & Extra Virgin Blend, 90/10",1.0 GAL,6,$87.09
Corto,"Olive Oil, Extra Virgin & Canola Blend, 51/49, Bag-in-Box",10.0 L,1,
Corto,"Olive Oil, Extra Virgin, California, Bag-in-Box",10.0 L,1,$134.01
Gordon Choice,"Pepper, Black, Ground, Shakers, Disposable",8.0 CO,12,$155.95
Trade East,"Pepper, Black, Regular Ground, No MSG",5.0 LB,1,$89.98
Trade East,"Pepper, Black, Restaurant Ground, No MSG",5.0 LB,1,$92.02
Tavolini,"Pepper, Red, Crushed, Packets",1.0 G,500,$33.24
Del Real Foods,"Salsa, Red, Mild Fire Roasted, Refrigerated",15.0 OZ,12,
Gordon Choice,"Salt, Iodized, Disposable, Shakers",8.0 CO,12,$71.86
Gordon Choice,"Salt, Kosher, Flakes",3.0 LB,12,$32.89
Gordon Choice,"Sauce, Barbecue, Sweet",1.0 GAL,4,$46.70
Gordon Choice,"Sauce, Chix",1.0 GAL,2,$36.93
Cholula,"Sauce, Hot",5.0 FOZ,24,$63.21
Tavolini - Premium,"Sauce, Pizza, Seasoned, with Oil, Fully Prepared, #10",10.0 CSZ,6,$49.19
Frank's RedHot,"Sauce, Wing, Buffalo",1.0 GAL,4,$73.08
Trade East,"Seasoning, Italian Herb, No MSG",6.0 OZ,1,$9.91
Trade East,"Seasoning, Taco, Salt Free, No MSG",19.5 OZ,1,$13.79
Kitchen Essentials,"Shortening Oil, Frying, Clear, Soy, Liquid, No Trans Fat",35.0 LB,1,$32.57
Trade East,"Spice, Garlic Powder, No MSG",6.0 LB,1,$61.26
Trade East,"Spice, Garlic Powder, No MSG",21.0 OZ,1,$20.10
Domino,"Sugar, Cane, Extra Fine Granulated",4.0 LB,10,$44.56
Gordon Choice,"Sugar, Cane, Granulated, Fine Grain",25.0 LB,1,$25.34
La Banderita,"Tortilla Wrap, Flour, 12 Inch, Shelf Stable",12.0 CO,8,$26.89
Gran Sazon,"Tortillas, Flour, 12 Inch, Pressed, Shelf-Stable",12.0 CO,12,$45.19
Gran Sazon,"Tortillas, Flour, 6 Inch, Pressed, Shelf-Stable",12.0 CO,24,$32.85
La Banderita,"Tortillas, Flour, 6 Inch, Pressed, Shelf-Stable",24.0 CO,12,$25.77
Gordon Choice,"Vinegar, Apple Cider",1.0 GAL,4,$27.07
Gordon Choice,"Wing Sauce, Buffalo, Mild",1.0 GAL,2,$33.65
Gordon Choice,"Wing Sauce, Garlic Parmesan",1.0 GAL,2,$48.49
Hormel,"Bacon Diced, 3/8 Inch, Precooked, Fresh",5.0 LB,2,$77.72
Gordon Choice,"Bacon Diced, Hardwood-Smoked, 1/2 Inch, Precooked, Frozen",5.0 LB,2,$77.32
Gordon Choice,"Bacon Diced, Hardwood-Smoked, 1/4 Inch, Precooked, Frozen",5.0 LB,2,$80.27
Gordon Choice,"Bacon, Crumbles, Cooked, Shelf-Stable",20.0 OZ,12,$137.11
Gordon Choice,"Bacon, Laid-Out, Applewood-Smoked, 14-18 Count per Pound, Center Cut, Frozen",15.0 LB,1,$64.25
Gordon Choice,"Bacon, Laid-Out, Hickory-Smoked, 18-22 Slices Per Pound, Center Cut, Frozen",15.0 LB,1,$63.02
Halperns' Angus Beef,"Beef Steakburger Patties, Ground Chuck, USDA Choice, Thick, 77% Lean, 4 Ounce, Fresh",4.0 OZ,56,$74.28
Cafe H,"Carnita Meat, Pork, Cooked, Frozen",80.0 OZ,6,$4.17
Brookwood Farms,"Carnitas, Pork, Cooked, Frozen",5.0 LB,2,$66.23
Tavolini,"Pepperoni, Sliced, 14-16 Count per Ounce, Fresh",5.0 LB,2,$38.01
Gordon Choice,"Taco Filling, Beef, Cooked, Frozen",5.0 LB,4,$68.85
Gordon Choice,"Taco Filling, Chicken, Shredded, Cooked, Frozen",5.0 LB,4,$95.62
J.T.M. Food Group,"Taco Filling, Shredded Chicken, Cooked, Frozen",5.0 LB,4,$91.01
Tyson Red Label,"Chicken Breast Chunks, Crispy Breaded, Frozen",5.0 LB,2,$33.73
Gordon Choice,"Chicken Breast Fillets, Boneless Skinless, Double-Lobe, 5.5-6.5 Ounce, Raw, Fresh Controlled Vacuum Packaged",10.0 LB,2,$70.23
Gordon Choice,"Chicken Breast Fillets, Boneless Skinless, Double-Lobe, Jumbo, Natural, Random, Raw, Fresh Controlled Vacuum Packaged",10.0 LB,4,$74.07
Hormel,"Chicken Strips, Fajita Seasoned, Cooked, Frozen",2.5 LB,4,$59.28
Tyson Red Label,"Chicken Tenderloins, Fritter Breaded, Select Cut, Cooked, Frozen",5.0 LB,2,$26.02
Gordon Choice,"Chicken Wings, Bone-In, Split, Natural, Jumbo Random, Raw, Fresh Controlled Vacuum Packaged",10.0 LB,4,$50.01
Ready-Set-Serve,"Broccoli Crowns, Cleaned, Fresh Cut",3.0 LB,4,$42.35
Ready-Set-Serve,"Broccoli Florets, Bite-Size, Fresh Cut",3.0 LB,2,$25.14
Ready-Set-Serve,"Broccoli Florets, Fresh Cut",3.0 LB,4,$40.23
Packer Label,"Carrots, Baby, Fresh",3.0 OZ,100,$31.04
Ready-Set-Serve,"Celery Sticks, Fresh Cut",3.0 LB,4,$32.57
Ready-Set-Serve,"Celery, 1/4 Inch Diced, Fresh Cut",5.0 LB,2,$24.96
Ready-Set-Serve,"Lettuce, Romaine, Chopped, Fresh Cut",2.0 LB,6,$29.97
Markon First Crop,"Limes, 48 Count, Fresh",1.0 EA,,$29.86
Packer Label,"Limes, 48 Count, Fresh",1.0 EA,,$20.25
Ready-Set-Serve,"Onions, Green, Bunches, Fresh",2.0 LB,4,$21.25
Ready-Set-Serve,"Onions, Green, Fresh",2.0 LB,1,$12.15
Ready-Set-Serve,"Onions, Red, 1/4 Inch Diced, Fresh Cut",5.0 LB,2,$26.34
Markon First Crop,"Onions, Red, Jumbo, Fresh",25.0 LB,1,$25.51
Packer Label,"Oranges, Juicer, 125 Count, Fresh",40.0 LB,1,
Packer Label,"Peppers, Assorted, Fresh",6.0 CO,1,$45.67
Packer Label,"Peppers, Assorted, Fresh",1.0 EA,,$21.97
Brickman's,"Pickle Spears, Kosher Dill",5.0 GAL,1,$41.97
Brickman's,"Pickle Spears, Kosher Garlic Dill, 160 Count, Refrigerated, Plastic",2.0 GAL,1,$24.02
Markon First Crop,"Tomatoes, Cherry, Fresh",10.0 LB,1,$85.67
Ready-Set-Serve,"Tomatoes, Roma, 3/8 Inch Diced, Fresh Cut",5.0 LB,2,$49.36
